Chn,Identifier Flg,DLC,D0,...1,...2,...3,...4,...5,...6,..D7,Time,Dir,
0,199,8,0,0,0,0,0,0,0,FF,13.73219,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.73244,R,0.00256
0,000000C9,8,CF,48,CE,21,0,0,0,0,13.735,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.73526,R,0.00956
0,199,8,0,0,0,0,0,0,0,FF,13.74482,R,0.00025
0,000000C9,8,DE,48,CE,21,0,0,0,0,13.74507,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.74533,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,13.7455,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.74575,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,13.74601,R,0.00128
0,000001C3,8,E4,48,CE,21,0,0,0,0,13.74729,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,13.74755,R,0.00742
0,000000C9,8,F2,48,CE,21,0,0,0,0,13.75497,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.75523,R,0.00256
0,199,8,0,0,0,0,0,0,0,FF,13.75779,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.75804,R,0.00691
0,000000C9,8,1,49,CE,21,0,0,0,0,13.76495,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.76521,R,0.00521
0,199,8,0,0,0,0,0,0,0,FF,13.77042,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.77067,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,13.77093,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,13.77118,R,0.00017
0,000001C3,8,8,49,CE,21,0,0,0,0,13.77135,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,13.77161,R,0.00333
0,000000C9,8,15,49,CE,21,0,0,0,0,13.77494,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,13.77519,R,0.00026
0,000002C3,8,47,49,CE,21,0,0,0,0,13.77545,R,0.00794
0,199,8,0,0,0,0,0,0,0,FF,13.78339,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.78364,R,0.00137
0,000000C9,8,56,49,CE,21,0,0,0,0,13.78501,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,13.78526,R,0.00973
0,000000C9,8,65,49,CE,21,0,0,0,0,13.79499,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.79525,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,13.7955,R,0.00017
0,000001C3,8,6A,49,CE,21,0,0,0,0,13.79567,R,0.00035
0,199,8,0,0,0,0,0,0,0,FF,13.79602,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.79627,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,13.79653,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,13.79678,R,0.00026
0,000004C9,8,0,0,0,0,FF,0,FF,0,13.79704,R,0.00017
0,0000077F,8,0,FF,0,0,0,0,FF,0,13.79721,R,0.00691
0,121,4,2,0,0,0,,,,,13.80412,R,0.00086
0,000000C9,8,79,49,CE,21,0,0,0,0,13.80498,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,13.80523,R,0.00461
0,199,8,0,0,0,0,0,0,0,FF,13.80984,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,13.8101,R,0.00486
0,000000C9,8,88,49,CE,21,0,0,0,0,13.81496,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.81522,R,0.00213
0,000001C3,8,8E,49,CE,21,0,0,0,0,13.81735,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,13.81752,R,0.00495
0,199,8,0,0,0,0,0,0,0,FF,13.82247,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.82272,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,13.82298,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,13.82315,R,0.00179
0,000000C9,8,9C,49,CE,21,0,0,0,0,13.82494,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.8252,R,0.00026
0,000002C3,8,CE,49,CE,21,0,0,0,0,13.82546,R,0.00025
0,000003C1,8,32,4A,CE,21,0,0,0,0,13.82571,R,0.00026
0,000003D1,8,FA,4A,CE,21,0,0,0,0,13.82597,R,0.00017
0,3.00E+09,8,96,4A,CE,21,0,0,0,0,13.82614,R,0.00887
0,000000C9,8,41,4A,CE,21,0,0,0,0,13.83501,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.83527,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,13.83552,R,0.00018
0,000000F9,8,0,0,0,0,0,0,FF,0,13.8357,R,0.00494
0,000001C3,8,48,4A,CE,21,0,0,0,0,13.84064,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,13.8409,R,0.0041
0,000000C9,8,55,4A,CE,21,0,0,0,0,13.845,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,13.84525,R,0.00282
0,199,8,0,0,0,0,0,0,0,FF,13.84807,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.84832,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,13.84858,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,13.84875,R,0.00623
0,000000C9,8,64,4A,CE,21,0,0,0,0,13.85498,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.85524,R,0.0058
0,199,8,0,0,0,0,0,0,0,FF,13.86104,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,13.8613,R,0.00366
0,000000C9,8,73,4A,CE,21,0,0,0,0,13.86496,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.86522,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,13.86548,R,0.00025
0,000001C3,8,78,4A,CE,21,0,0,0,0,13.86573,R,0.00794
0,199,8,0,0,0,0,0,0,0,FF,13.87367,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.87392,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,13.87418,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,13.87444,R,0.00051
0,000000C9,8,87,4A,CE,21,0,0,0,0,13.87495,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,13.8752,R,0.00026
0,000002C3,8,B9,4A,CE,21,0,0,0,0,13.87546,R,0.00862
0,121,4,2,0,0,0,,,,,13.88408,R,0.00094
0,000000C9,8,C8,4A,CE,21,0,0,0,0,13.88502,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,13.88519,R,0.00145
0,199,8,0,0,0,0,0,0,0,FF,13.88664,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,13.8869,R,0.00042
0,000001C3,8,CE,4A,CE,21,0,0,0,0,13.88732,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,13.88758,R,0.00742
0,000000C9,8,DC,4A,CE,21,0,0,0,0,13.895,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.89526,R,0.00401
0,199,8,0,0,0,0,0,0,0,FF,13.89927,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.89952,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,13.89978,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,13.90004,R,0.00495
0,000000C9,8,EB,4A,CE,21,0,0,0,0,13.90499,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,13.90524,R,0.00538
0,000001C3,8,F2,4A,CE,21,0,0,0,0,13.91062,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,13.91087,R,0.00137
0,199,8,0,0,0,0,0,0,0,FF,13.91224,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,13.9125,R,0.00247
0,000000C9,8,FF,4A,CE,21,0,0,0,0,13.91497,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.91523,R,0.00964
0,199,8,0,0,0,0,0,0,0,FF,13.92487,R,0.00025
0,000000C9,8,0E,4B,CE,21,0,0,0,0,13.92512,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.92538,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,13.92555,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,13.92581,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,13.92606,R,0.00026
0,000002C3,8,40,4B,CE,21,0,0,0,0,13.92632,R,0.00026
0,000003C1,8,A4,4B,CE,21,0,0,0,0,13.92658,R,0.00025
0,000003D1,8,6C,4C,CE,21,0,0,0,0,13.92683,R,0.00017
0,3.00E+09,8,8,4C,CE,21,0,0,0,0,13.927,R,0.00802
0,000000C9,8,B3,4B,CE,21,0,0,0,0,13.93502,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.93528,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,13.93545,R,0.00026
0,000001C3,8,B8,4B,CE,21,0,0,0,0,13.93571,R,0.00213
0,199,8,0,0,0,0,0,0,0,FF,13.93784,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,13.9381,R,0.00691
0,000000C9,8,C7,4B,CE,21,0,0,0,0,13.94501,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,13.94526,R,0.00521
0,199,8,0,0,0,0,0,0,0,FF,13.95047,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.95072,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,13.95098,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,13.95124,R,0.00375
0,000000C9,8,D6,4B,CE,21,0,0,0,0,13.95499,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.95525,R,0.00205
0,000001C3,8,DC,4B,CE,21,0,0,0,0,13.9573,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,13.95755,R,0.00589
0,199,8,0,0,0,0,0,0,0,FF,13.96344,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,13.9637,R,0.00042
0,121,4,2,0,0,0,,,,,13.96412,R,0.00086
0,000000C9,8,EA,4B,CE,21,0,0,0,0,13.96498,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,13.96523,R,0.00973
0,000000C9,8,F9,4B,CE,21,0,0,0,0,13.97496,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.97522,R,0.00025
0,000002C3,8,2B,4C,CE,21,0,0,0,0,13.97547,R,0.00026
0,000003F9,8,89,4D,CE,21,0,0,0,0,13.97573,R,0.00025
0,000003FB,8,25,4D,CE,21,0,0,0,0,13.97598,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,13.97624,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,13.9765,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,13.97675,R,0.00393
0,000001C3,8,2C,4D,CE,21,0,0,0,0,13.98068,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,13.98093,R,0.0041
0,000000C9,8,39,4D,CE,21,0,0,0,0,13.98503,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,13.98528,R,0.00367
0,199,8,0,0,0,0,0,0,0,FF,13.98895,R,0.00017
0,000000F9,8,0,0,0,0,0,0,FF,0,13.98912,R,0.00589
0,000000C9,8,48,4D,CE,21,0,0,0,0,13.99501,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,13.99527,R,0.00623
0,199,8,0,0,0,0,0,0,0,FF,14.0015,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.00175,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.00201,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.00227,R,0.00273
0,000000C9,8,57,4D,CE,21,0,0,0,0,14.005,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.00525,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.00551,R,0.00025
0,000001C3,8,5C,4D,CE,21,0,0,0,0,14.00576,R,0.00879
0,199,8,0,0,0,0,0,0,0,FF,14.01455,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.01481,R,0.00017
0,000000C9,8,6B,4D,CE,21,0,0,0,0,14.01498,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.01524,R,0.00972
0,000000C9,8,7A,4D,CE,21,0,0,0,0,14.02496,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.02522,R,0.00026
0,000002C3,8,AC,4D,CE,21,0,0,0,0,14.02548,R,0.00025
0,000003C1,8,10,4E,CE,21,0,0,0,0,14.02573,R,0.00026
0,000003D1,8,D8,4E,CE,21,0,0,0,0,14.02599,R,0.00025
0,3.00E+09,8,74,4E,CE,21,0,0,0,0,14.02624,R,0.00086
0,199,8,0,0,0,0,0,0,0,FF,14.0271,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.02735,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.02761,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.02787,R,0.00025
0,000001C3,8,16,4E,CE,21,0,0,0,0,14.02812,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.02838,R,0.00665
0,000000C9,8,24,4E,CE,21,0,0,0,0,14.03503,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.03529,R,0.00486
0,199,8,0,0,0,0,0,0,0,FF,14.04015,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.04041,R,0.00367
0,121,4,2,0,0,0,,,,,14.04408,R,0.00094
0,000000C9,8,33,4E,CE,21,0,0,0,0,14.04502,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.04527,R,0.00538
0,000001C3,8,3A,4E,CE,21,0,0,0,0,14.05065,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.05091,R,0.00187
0,199,8,0,0,0,0,0,0,0,FF,14.05278,R,0.00017
0,000000F9,8,0,0,0,0,0,0,FF,0,14.05295,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.05321,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.05347,R,0.00153
0,000000C9,8,47,4E,CE,21,0,0,0,0,14.055,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.05526,R,0.00973
0,000000C9,8,56,4E,CE,21,0,0,0,0,14.06499,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.06524,R,0.00051
0,199,8,0,0,0,0,0,0,0,FF,14.06575,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.06601,R,0.00896
0,000000C9,8,65,4E,CE,21,0,0,0,0,14.07497,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.07523,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.07548,R,0.00026
0,000001C3,8,6A,4E,CE,21,0,0,0,0,14.07574,R,0.00025
0,000002C3,8,9C,4E,CE,21,0,0,0,0,14.07599,R,0.00239
0,199,8,0,0,0,0,0,0,0,FF,14.07838,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.07864,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.07881,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.07907,R,0.00597
0,000000C9,8,AB,4E,CE,21,0,0,0,0,14.08504,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.0853,R,0.00605
0,199,8,0,0,0,0,0,0,0,FF,14.09135,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.09161,R,0.00341
0,000000C9,8,BA,4E,CE,21,0,0,0,0,14.09502,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.09528,R,0.00205
0,000001C3,8,C0,4E,CE,21,0,0,0,0,14.09733,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.09758,R,0.0064
0,199,8,0,0,0,0,0,0,0,FF,14.10398,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.10424,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.10441,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.10467,R,0.00034
0,000000C9,8,CE,4E,CE,21,0,0,0,0,14.10501,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.10526,R,0.00973
0,000000C9,8,DD,4E,CE,21,0,0,0,0,14.11499,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.11525,R,0.0017
0,199,8,0,0,0,0,0,0,0,FF,14.11695,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.11721,R,0.0035
0,000001C3,8,E4,4E,CE,21,0,0,0,0,14.12071,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.12096,R,0.00316
0,121,4,2,0,0,0,,,,,14.12412,R,0.00086
0,000000C9,8,F1,4E,CE,21,0,0,0,0,14.12498,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.12523,R,0.00026
0,000002C3,8,23,4F,CE,21,0,0,0,0,14.12549,R,0.00025
0,000003C1,8,87,4F,CE,21,0,0,0,0,14.12574,R,0.00026
0,000003D1,8,4F,50,CE,21,0,0,0,0,14.126,R,0.00026
0,3.00E+09,8,EB,4F,CE,21,0,0,0,0,14.12626,R,0.00332
0,199,8,0,0,0,0,0,0,0,FF,14.12958,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.12984,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.1301,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,14.13027,R,0.00477
0,000000C9,8,96,4F,CE,21,0,0,0,0,14.13504,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.1353,R,0.00725
0,199,8,0,0,0,0,0,0,0,FF,14.14255,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.14281,R,0.00222
0,000000C9,8,A5,4F,CE,21,0,0,0,0,14.14503,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.14528,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.14554,R,0.00017
0,000001C3,8,AA,4F,CE,21,0,0,0,0,14.14571,R,0.0093
0,000000C9,8,B9,4F,CE,21,0,0,0,0,14.15501,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.15527,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.15552,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.15578,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,14.15604,R,0.00896
0,000000C9,8,C8,4F,CE,21,0,0,0,0,14.165,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.16525,R,0.00214
0,000001C3,8,CE,4F,CE,21,0,0,0,0,14.16739,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,14.16756,R,0.00042
0,199,8,0,0,0,0,0,0,0,FF,14.16798,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.16824,R,0.00674
0,000000C9,8,DC,4F,CE,21,0,0,0,0,14.17498,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.17524,R,0.00025
0,000002C3,8,0E,50,CE,21,0,0,0,0,14.17549,R,0.00512
0,199,8,0,0,0,0,0,0,0,FF,14.18061,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.18087,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.18112,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.18138,R,0.00367
0,000000C9,8,1D,50,CE,21,0,0,0,0,14.18505,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.18531,R,0.00537
0,000001C3,8,24,50,CE,21,0,0,0,0,14.19068,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.19094,R,0.00264
0,199,8,0,0,0,0,0,0,0,FF,14.19358,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.19384,R,0.00119
0,000000C9,8,31,50,CE,21,0,0,0,0,14.19503,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.19529,R,0.00879
0,121,4,2,0,0,0,,,,,14.20408,R,0.00094
0,000000C9,8,40,50,CE,21,0,0,0,0,14.20502,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.20527,R,0.00094
0,199,8,0,0,0,0,0,0,0,FF,14.20621,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.20647,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.20672,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.20698,R,0.00802
0,000000C9,8,4F,50,CE,21,0,0,0,0,14.215,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.21526,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.21551,R,0.00026
0,000001C3,8,54,50,CE,21,0,0,0,0,14.21577,R,0.00341
0,199,8,0,0,0,0,0,0,0,FF,14.21918,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.21944,R,0.00563
0,000000C9,8,63,50,CE,21,0,0,0,0,14.22507,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,14.22524,R,0.00026
0,000002C3,8,95,50,CE,21,0,0,0,0,14.2255,R,0.00025
0,000003C1,8,F9,50,CE,21,0,0,0,0,14.22575,R,0.00026
0,000003D1,8,C1,51,CE,21,0,0,0,0,14.22601,R,0.00026
0,3.00E+09,8,5D,51,CE,21,0,0,0,0,14.22627,R,0.00017
0,000003F9,8,57,52,CE,21,0,0,0,0,14.22644,R,0.00025
0,000003FB,8,F3,51,CE,21,0,0,0,0,14.22669,R,0.00026
0,000004C1,8,4B,54,CE,21,0,0,0,0,14.22695,R,0.00025
0,000004D1,8,E7,53,CE,21,0,0,0,0,14.2272,R,0.00461
0,199,8,0,0,0,0,0,0,0,FF,14.23181,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.23207,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.23232,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.23258,R,0.00248
0,000000C9,8,F6,53,CE,21,0,0,0,0,14.23506,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.23531,R,0.00205
0,000001C3,8,FC,53,CE,21,0,0,0,0,14.23736,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.23762,R,0.00716
0,199,8,0,0,0,0,0,0,0,FF,14.24478,R,0.00026
0,000000C9,8,0A,54,CE,21,0,0,0,0,14.24504,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.2453,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.24555,R,0.00947
0,000000C9,8,19,54,CE,21,0,0,0,0,14.25502,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.25528,R,0.00213
0,199,8,0,0,0,0,0,0,0,FF,14.25741,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.25767,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.25792,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.25818,R,0.00256
0,000001C3,8,20,54,CE,21,0,0,0,0,14.26074,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,14.26091,R,0.0041
0,000000C9,8,2D,54,CE,21,0,0,0,0,14.26501,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.26526,R,0.00512
0,199,8,0,0,0,0,0,0,0,FF,14.27038,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.27064,R,0.00444
0,000000C9,8,3C,54,CE,21,0,0,0,0,14.27508,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,14.27525,R,0.00025
0,000002C3,8,6E,54,CE,21,0,0,0,0,14.2755,R,0.00751
0,199,8,0,0,0,0,0,0,0,FF,14.28301,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.28327,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.28352,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.28378,R,0.00034
0,121,4,2,0,0,0,,,,,14.28412,R,0.00094
0,000000C9,8,7D,54,CE,21,0,0,0,0,14.28506,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.28532,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,14.28549,R,0.00025
0,000001C3,8,82,54,CE,21,0,0,0,0,14.28574,R,0.0093
0,000000C9,8,91,54,CE,21,0,0,0,0,14.29504,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.2953,R,0.00077
0,199,8,0,0,0,0,0,0,0,FF,14.29607,R,0.00017
0,000000F9,8,0,0,0,0,0,0,FF,0,14.29624,R,0.00879
0,000000C9,8,A0,54,CE,21,0,0,0,0,14.30503,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.30528,R,0.00205
0,000001C3,8,A6,54,CE,21,0,0,0,0,14.30733,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.30759,R,0.00102
0,199,8,0,0,0,0,0,0,0,FF,14.30861,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.30887,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.30912,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.30938,R,0.00026
0,000004C9,8,0,0,0,0,FF,0,FF,0,14.30964,R,0.00537
0,000000C9,8,B4,54,CE,21,0,0,0,0,14.31501,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.31527,R,0.00683
0,199,8,0,0,0,0,0,0,0,FF,14.3221,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.32235,R,0.00265
0,000000C9,8,C3,54,CE,21,0,0,0,0,14.325,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.32525,R,0.00026
0,000002C3,8,F5,54,CE,21,0,0,0,0,14.32551,R,0.00025
0,000003C1,8,59,55,CE,21,0,0,0,0,14.32576,R,0.00026
0,000003D1,8,21,56,CE,21,0,0,0,0,14.32602,R,0.00026
0,3.00E+09,8,BD,55,CE,21,0,0,0,0,14.32628,R,0.00443
0,000001C3,8,60,55,CE,21,0,0,0,0,14.33071,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.33097,R,0.00375
0,199,8,0,0,0,0,0,0,0,FF,14.33472,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.33498,R,0.00017
0,000000C9,8,6D,55,CE,21,0,0,0,0,14.33515,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.33541,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.33566,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.33592,R,0.00913
0,000000C9,8,7C,55,CE,21,0,0,0,0,14.34505,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.34531,R,0.00239
0,199,8,0,0,0,0,0,0,0,FF,14.3477,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.34795,R,0.00708
0,000000C9,8,8B,55,CE,21,0,0,0,0,14.35503,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.35529,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.35555,R,0.00025
0,000001C3,8,90,55,CE,21,0,0,0,0,14.3558,R,0.00452
0,199,8,0,0,0,0,0,0,0,FF,14.36032,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.36058,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.36084,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,14.36109,R,0.00299
